system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
0_1_0,23.83,2.0,2014-06-09,8.474,LC08_L2SP_001004_20140609_20200911_02_T1,LC80010042014160LGN01,L2SP,0,0,LANDSAT_8,0,0,0,0,0,0,0,34.31007828,chunk_1,0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19850724,30.0,2.0,1985-07-24,4.591,LT05_L2SP_076013_19850724_20200918_02_T1,LT50760131985205XXX05,L2SP,5440.0,0.0,LANDSAT_5,11768.0,12895.0,13159.0,15962.0,19105.0,,17255.0,41.61505245,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19860609,100.0,2.0,1986-06-09,4.585,LT05_L2SP_076013_19860609_20200918_02_T1,LT50760131986160XXX03,L2SP,5896.0,0.0,LANDSAT_5,21171.0,22125.0,22099.0,22694.0,20945.0,,17916.0,44.80715436,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19860727,87.0,2.0,1986-07-27,7.714,LT05_L2SP_076013_19860727_20200917_02_T1,LT50760131986208XXX03,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30919.0,30340.0,30766.0,24579.0,,20687.0,40.70142088,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19860828,88.0,2.0,1986-08-28,4.095,LT05_L2SP_076013_19860828_20200918_02_T1,LT50760131986240XXX03,L2SP,5896.0,1.0,LANDSAT_5,65535.0,35275.0,35146.0,34956.0,16113.0,,14982.0,31.41724089,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19950805,80.0,2.0,1995-08-05,5.793,LT05_L2SP_076013_19950805_20200912_02_T1,LT50760131995217XXX00,L2SP,5896.0,0.0,LANDSAT_5,24324.0,23528.0,24699.0,26683.0,24532.0,,22088.0,37.74954055,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_19950821,11.0,2.0,1995-08-21,4.352,LT05_L2SP_076013_19950821_20200912_02_T1,LT50760131995233XXX00,L2SP,5440.0,0.0,LANDSAT_5,10587.0,11221.0,11800.0,14113.0,18511.0,,16386.0,33.06045951,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20050629,8.0,2.0,2005-06-29,4.322,LT05_L2SP_076013_20050629_20200902_02_T1,LT50760132005180GLC00,L2SP,5896.0,0.0,LANDSAT_5,23666.0,21937.0,22699.0,24189.0,20208.0,,16062.0,45.67364671,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20050715,48.0,2.0,2005-07-15,5.752,LT05_L2SP_076013_20050715_20200902_02_T1,LT50760132005196GLC00,L2SP,5896.0,0.0,LANDSAT_5,12464.0,13378.0,13747.0,16294.0,19252.0,,17372.0,43.83435553,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20060531,57.0,2.0,2006-05-31,4.788,LT05_L2SP_076013_20060531_20200901_02_T1,LT50760132006151GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,31187.0,31330.0,31257.0,29607.0,,25817.0,44.7363556,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20060616,80.0,2.0,2006-06-16,4.617,LT05_L2SP_076013_20060616_20200901_02_T1,LT50760132006167GLC00,L2SP,5896.0,0.0,LANDSAT_5,16655.0,16487.0,16782.0,18161.0,15975.0,,14004.0,46.04990631,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20060702,75.0,2.0,2006-07-02,4.672,LT05_L2SP_076013_20060702_20200831_02_T1,LT50760132006183GLC00,L2SP,7442.0,0.0,LANDSAT_5,12402.0,13363.0,13673.0,17536.0,21674.0,,18156.0,45.60715477,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20060803,65.0,2.0,2006-08-03,4.528,LT05_L2SP_076013_20060803_20200831_02_T1,LT50760132006215GLC00,L2SP,7442.0,0.0,LANDSAT_5,8921.0,9346.0,9102.0,10301.0,10524.0,,10030.0,39.95761201,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20070806,74.0,2.0,2007-08-06,4.461,LT05_L2SP_076013_20070806_20200830_02_T1,LT50760132007218GLC00,L2SP,5896.0,0.0,LANDSAT_5,29704.0,28673.0,28994.0,30370.0,25165.0,,19250.0,39.2114939,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
