site,doy,ndvi,LE07.ndvi,latitude,longitude,LE07.ndvi.pred
pt10,192,0.398100568297591,0.308135104586037,67.603095,-156.871357,0.309835991948021
pt103,189,0.308243727598566,0.247381726254966,67.576908,-156.839931,0.262863786812793
pt104,191,0.280330123796424,0.227115630373259,67.576617,-156.840239,0.230950958924506
pt11,167,0.233181588265048,0.214317673378076,67.602981,-156.871076,0.184953014117139
pt123,156,0.245396467493424,0.123149151318165,67.572261,-156.829543,0.1181426401848
pt135,179,0.2996658002228,0.254185372115701,67.569952,-156.820269,0.259341062303678
pt137,156,0.234660925726588,0.149123620513772,67.569836,-156.818184,0.1303285133564
pt139,193,0.439883692036796,0.393727363220667,67.569418,-156.81864,0.336914305909348
pt142,174,0.181843653684505,0.152288637438106,67.568709,-156.818282,0.172927949783842
pt153,175,0.204963235294118,0.241952530133598,67.567195,-156.808972,0.176324798157183
pt162,168,0.631393042009111,0.56738768718802,67.565216,-156.804052,0.557384901252576
pt163,159,0.424281848085048,0.302740599107712,67.565201,-156.80287,0.308367261394736
pt167,180,0.647463625037117,0.538906985161057,67.564904,-156.800278,0.536673072511205
pt169,168,0.376329844050417,0.298917568692756,67.564702,-156.799151,0.3081979500316
pt171,162,0.57435640719007,0.489954167608086,67.564382,-156.797296,0.459149998147647
pt174,158,0.506780913275709,0.351969200118673,67.563826,-156.795951,0.40307769322348
pt18,169,0.0853114399225435,0.157818382492349,67.601856,-156.867685,0.166480669551588
pt180,156,0.401621852326078,0.316202090592335,67.562032,-156.792735,0.291845718156833
pt187,190,0.559127439724455,0.55437448896157,67.560774,-156.78772,0.522311126352099
pt188,158,0.401978417266187,0.293800539083558,67.560283,-156.787028,0.305053481798166
pt189,185,0.518886679920477,0.470385938097058,67.560244,-156.786908,0.479067398624244
pt196,158,0.542570951585977,0.395189003436426,67.558718,-156.780135,0.419068854414378
pt198,151,0.28385041365463,0.210843982219138,67.55874,-156.778371,0.204337304712832
pt200,155,0.550540667606958,0.449831973115699,67.558563,-156.782,0.430533046285283
pt202,160,0.340918668352297,0.228140718595973,67.558659,-156.778339,0.251669528831724
pt207,187,0.536423841059603,0.533486727530933,67.556541,-156.777922,0.475796606912616
pt230,235,0.230271668822768,0.147551146931184,67.549866,-156.772079,0.164916121430537
pt24,166,0.202372541422613,0.167317009904985,67.601188,-156.865373,0.173392516444819
pt25,165,0.395857307249712,0.267674305216967,67.601095,-156.865132,0.30227893937442
pt254,158,0.580970292286144,0.486054695584331,67.541853,-156.780192,0.456813010011693
pt260,168,0.243238414535453,0.249929557621865,67.539757,-156.780582,0.204300631344289
pt263,183,0.47638227755401,0.346782208830374,67.539033,-156.78118,0.422128806255662
pt266,191,0.459592123026593,0.30254317428805,67.53784,-156.781653,0.389910556136762
pt276,159,0.392231530845392,0.351149782473586,67.533899,-156.784739,0.270941469893269
pt28,158,0.225405485548976,0.124265323257767,67.600259,-156.863786,0.121395484619861
pt298,173,0.508502024291498,0.357406042741341,67.526974,-156.791707,0.406117971641765
pt299,172,0.51901025950513,0.405425492382014,67.52732,-156.791512,0.410848577649758
pt330,171,0.137393676088791,0.0862187983116427,67.518044,-156.804378,0.128781748339778
pt48,159,0.237971391417425,0.121114683815648,67.594908,-156.855671,0.129656881594042
pt60,166,0.294619423843393,0.249780314315966,67.591671,-156.84949,0.244532248760092
pt70,169,0.311594302166706,0.251443400043574,67.588048,-156.847196,0.263205264463456
pt79,165,0.261395348837209,0.249032258064516,67.584018,-156.84648,0.218491744736829
pt84,168,0.406913374777685,0.3125,67.581985,-156.845923,0.313809651863664
pt85,158,0.300478469702513,0.161716171617162,67.581537,-156.845544,0.190653344133563
pt9,172,0.24465765372874,0.215157894736842,67.603675,-156.871749,0.178220765390189
pt92,169,0.117958426121186,0.0949482653682289,67.578986,-156.844566,0.154487214431338
pt94,171,0.169957686882934,0.122342064714946,67.578764,-156.844156,0.15817610592607
