site,doy,LE07.ndvi,ndvi,latitude,longitude,LE07.ndvi.pred
pt105,231,0.184525745987807,0.194602272727273,67.576321,-156.839835,0.208679349473706
pt107,177,0.225466056982061,0.247987117552335,67.575764,-156.839162,0.235580752843326
pt109,233,0.265561519863866,0.243383613468614,67.575025,-156.838153,0.236123249422697
pt111,238,0.24812030075188,0.243158984618354,67.574039,-156.83823,0.238561254354992
pt112,235,0.263063819501428,0.30589280426414,67.574407,-156.837518,0.327981799351978
pt130,239,0.21690664189503,0.229530201342282,67.570203,-156.824913,0.244752994072231
pt131,237,0.225667527993109,0.233221985307303,67.570095,-156.824461,0.247673374457055
pt134,233,0.248411914632874,0.216373885564935,67.569796,-156.821694,0.24550554500836
pt144,182,0.169634489222118,0.159030942672104,67.568836,-156.816396,0.198439801783814
pt148,181,0.114353579911775,0.138617727450215,67.568319,-156.813309,0.185397648007949
pt162,239,0.479411764705882,0.377930245854774,67.565216,-156.804052,0.435177190997087
pt168,183,0.392226148409894,0.321010474430068,67.564734,-156.798802,0.39361361490781
pt176,239,0.560975609756098,0.517495395948435,67.562986,-156.794672,0.509779218670057
pt177,236,0.510479041916168,0.503074139749304,67.562589,-156.794184,0.499812416039258
pt18,236,0.161253329221852,0.127764127764128,67.601856,-156.867685,0.153180348188864
pt27,231,0.317786925828124,0.294117647058824,67.600277,-156.863823,0.287772291329293
pt28,233,0.184065861613252,0.117767188563649,67.600259,-156.863786,0.159398713863734
pt293,237,0.423969682614875,0.307930275380532,67.529096,-156.790206,0.355033879193655
pt3,236,0.226125680356259,0.199131312394704,67.605581,-156.871235,0.226274051572579
pt30,235,0.165302359283284,0.151710781149128,67.599435,-156.862684,0.167729560792049
pt35,242,0.244741235392321,0.226137360916154,67.598133,-156.860269,0.233698212254496
pt38,239,0.34697431432303,0.310490693739425,67.597201,-156.859535,0.320750411431398
pt45,240,0.178111587982833,0.143812586504017,67.594998,-156.856563,0.175125185164603
pt5,237,0.280691659740395,0.252548791144771,67.604748,-156.872915,0.254851371564393
pt57,237,0.269938650306749,0.269033901549985,67.592642,-156.850952,0.281168112065393
pt67,236,0.223389178100322,0.186075424782428,67.588488,-156.847363,0.208827802241681
pt7,233,0.192982456140351,0.19413680781759,67.604291,-156.872119,0.221271644736598
pt73,236,0.406820530485705,0.357971014492754,67.586946,-156.846159,0.375348770323148
pt75,235,0.378773731714908,0.378006273450983,67.585842,-156.845969,0.406199135620506
pt79,232,0.263875674096204,0.246600514516722,67.584018,-156.84648,0.249558845515423
pt81,240,0.183050978117392,0.153998678122935,67.583172,-156.846165,0.173002706102241
pt98,233,0.260027142773938,0.23730685081362,67.577886,-156.842218,0.228511923007193
